#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291400.0,C11,2I,0.192039486,105.47440,23.74795,24753773.749338094,10949062.229018118,23972392.060696267,9265512.027972652,-5.04000,0.00470,-0.36407,-0.81230,1.63818,6.43122,38.89096,40.51011,0.0000,-1.62905,0.00990,5.74559,0.00000,-0.01382,-0.00148,2.29460,0.03962,5.66278,0.09811,-0.25105,0.01616,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C12,2I,0.192039486,50.67728,23.10325,24828844.530431487,-4552599.659804746,17150685.185251217,21576165.780600283,0.39000,0.00090,0.20595,-0.16140,1.90360,6.62023,40.03393,41.14364,0.0000,-1.07185,-0.03785,5.89451,0.00000,-0.01418,-0.00152,2.29460,0.03962,5.80954,0.10067,-0.30879,0.01624,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C20,2I,0.192039486,309.24873,29.00881,24286715.204109654,3108967.728256471,-16156714.478291392,22561471.602823783,-3.47000,-0.00160,-0.21134,0.0000,0.10341,5.94568,35.95482,36.84470,0.0000,-0.89921,0.00933,4.78206,0.00000,-0.01150,-0.00123,2.29460,0.03962,4.71323,0.08156,0.25854,0.01568,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C23,2I,0.192039486,273.59385,82.51156,21579193.557168175,17008901.333130203,570.793009741,22118172.922005888,-6.11000,0.00210,0.02675,0.0000,1.72905,3.39536,20.53249,21.88613,0.0000,-1.35408,0.00044,2.34800,0.00000,-0.00565,-0.00060,2.29460,0.03962,2.31429,0.03996,-0.02442,0.01315,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C25,2I,0.192039486,80.44680,43.75460,23122050.640615679,8551359.441053400,18129721.741369676,19410455.088197850,0.11000,0.00210,-0.09741,0.0000,0.03616,4.54085,27.45947,29.14823,0.0000,-1.68375,-0.00501,3.36189,0.00000,-0.00809,-0.00087,2.29460,0.03962,3.31358,0.05726,-0.01988,0.01454,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C32,2I,0.192039486,241.42315,40.14087,23383442.850171417,22170273.210796703,-12206195.505330009,11791118.129994944,2.76000,-0.00200,-0.14111,0.0000,0.17760,4.74761,28.70979,30.60311,0.0000,-1.90045,0.00713,3.60512,0.00000,-0.00867,-0.00093,2.29460,0.03962,3.55331,0.06141,0.21321,0.01478,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C34,2I,0.192039486,83.50654,27.96563,24333868.750983965,5262580.390978409,22532144.870081641,15569670.086853283,1.97000,-0.00150,-0.00352,0.0000,1.81561,5.92142,35.80810,37.48410,0.0000,-1.68646,0.01046,4.94352,0.00000,-0.01189,-0.00127,2.29460,0.03962,4.87236,0.08433,-0.26652,0.01575,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C37,2I,0.192039486,262.50201,29.08899,24240797.588338114,16542964.313990820,-18525686.997815143,12703927.808170464,6.03000,0.00290,-0.11598,0.0000,0.06778,5.92686,35.84097,36.69744,0.0000,-0.88217,0.02570,4.77014,0.00000,-0.01147,-0.00123,2.29460,0.03962,4.70149,0.08135,-0.02564,0.01565,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C40,2I,0.192039486,35.85617,11.95535,40326909.150420420,-19981036.547009725,20086713.202607345,31129889.627581675,0.52000,-0.00100,-0.09712,0.0000,0.11188,8.42880,50.97078,50.55200,0.0000,0.42119,-0.00242,10.96021,0.00000,-0.02635,-0.00286,2.29460,0.03962,10.79822,0.18901,-0.21248,0.02120,0.00674,0.00631,-0.05745,0.00219
  2251,291400.0,C41,2I,0.192039486,191.65511,11.45816,25907116.448661715,27232266.752557758,-643484.799828414,-6018288.216250328,4.15000,-0.00420,0.02245,0.0000,0.39257,8.87565,53.67293,50.68550,0.0000,2.91436,0.07307,11.40451,0.00000,-0.02741,-0.00298,2.29460,0.03962,11.23542,0.19689,0.16402,0.01751,0.00674,0.00631,-0.05745,0.00259
  2251,291400.0,C43,2I,0.192039486,132.91753,16.05353,25439651.208881456,18132629.290113747,21187273.262986589,483816.967536741,-3.20000,-0.00280,-0.02870,0.0000,1.37548,7.58243,45.85254,46.83735,0.0000,-0.98106,-0.00374,8.30160,0.00000,-0.01996,-0.00215,2.29460,0.03962,8.18101,0.14235,-0.20959,0.01697,0.00674,0.00631,-0.05745,0.00036
  2251,291400.0,C44,2I,0.192039486,30.25141,12.84578,25798252.349762075,-11811162.596846756,10871374.858200524,22814138.578426480,1.28000,0.00280,-0.01090,0.0000,1.84626,8.36020,50.55589,49.82632,0.0000,0.71279,0.01677,10.24545,0.00000,-0.02463,-0.00267,2.29460,0.03962,10.09478,0.17639,-0.32956,0.01738,0.00674,0.00631,-0.05745,0.00158

  2251,291406.0,G10,1C,0.190293673,301.95095,22.39954,23525131.014520537,3259880.778881006,-18166125.730669044,19155860.810370721,-1.09000,-0.00300,0.28615,0.00000,1.76350,6.55210,40.35227,41.70297,0.0000,-1.34826,-0.00244,6.06585,0.00000,-0.01579,-0.00147,2.29460,0.03962,5.97946,0.10364,0.30573,0.01587,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G12,1C,0.190293673,224.29510,31.61455,22533775.326857835,23889056.595400300,-9589719.085819060,6046883.256486469,2.35000,-0.00070,-0.08021,0.00000,0.13464,5.39012,33.19600,35.04334,0.0000,-1.86993,0.02259,4.42633,0.00000,-0.01152,-0.00107,2.29460,0.03962,4.36344,0.07548,-0.09962,0.01494,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G13,1C,0.190293673,153.32561,25.69482,23257688.181496039,22992992.431095064,13387079.915829714,1636624.662889470,0.64000,-0.00350,-0.13492,0.00000,0.42614,6.32343,38.94398,38.97429,0.0000,-0.04003,0.00972,5.34092,0.00000,-0.01390,-0.00129,2.29460,0.03962,5.26494,0.09117,0.12421,0.01554,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G14,1C,0.190293673,56.60008,12.63959,24400087.347307138,-6492628.311610218,19066593.323033635,17251365.513949584,1.22000,-0.00230,0.19367,0.00000,1.66809,8.34364,51.38584,49.96823,0.0000,1.41984,-0.00223,10.40063,0.00000,-0.02706,-0.00254,2.29460,0.03962,10.24936,0.17916,-0.11504,0.01694,0.00674,0.00631,-0.05744,0.00172
  2251,291406.0,G15,1C,0.190293673,186.19496,41.92026,21890713.615759697,25579609.559238594,2498549.494483380,6781997.253677718,1.20000,-0.00360,0.23207,0.00000,0.29701,4.58276,28.22375,29.80932,0.0000,-1.56527,-0.02031,3.47877,0.00000,-0.00905,-0.00084,2.29460,0.03962,3.42940,0.05926,0.15067,0.01421,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G17,1C,0.190293673,66.45368,36.73631,22569496.704817954,3552341.652340257,17406196.680011641,20145553.114147019,1.72000,-0.00110,0.46274,0.00000,1.69994,5.01779,30.90294,32.31210,0.0000,-1.40015,-0.00901,3.88311,0.00000,-0.01011,-0.00094,2.29460,0.03962,3.82797,0.06618,-0.24435,0.01469,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G19,1C,0.190293673,108.74261,39.90648,22029187.079340689,13930407.075170601,18556085.557669275,12943602.644573543,1.85000,-0.00210,0.10007,0.00000,1.81815,4.66250,28.71483,30.73231,0.0000,-2.03165,0.01417,3.62197,0.00000,-0.00943,-0.00087,2.29460,0.03962,3.57056,0.06171,-0.22199,0.01435,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G23,1C,0.190293673,264.83180,21.47592,23490182.958810091,14135233.929328170,-19707659.150226820,10661076.756148145,2.24000,-0.00220,0.28658,0.00000,1.84457,6.78608,41.79331,42.35581,0.0000,-0.55239,-0.01012,6.30939,0.00000,-0.01642,-0.00153,2.29460,0.03962,6.21950,0.10784,0.26488,0.01592,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,G24,1C,0.190293673,283.36759,72.06438,20141010.794771373,15216830.454157937,-3571757.113985656,21112305.717585225,-1.92000,0.00200,0.01714,0.00000,1.76060,3.50159,21.56520,22.67357,0.0000,-1.11909,0.01072,2.44619,0.00000,-0.00637,-0.00059,2.29460,0.03962,2.41150,0.04164,0.04392,0.01278,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,R01,1C,0.187070681,258.84971,55.78352,19999348.542480472,17290054.144673027,-8293756.176876759,16833359.071777552,0.76000,-0.00480,-0.05071,0.00000,0.07222,3.77588,24.06263,25.41398,0.0000,-1.34838,-0.00297,2.81323,0.00000,-0.00732,-0.00068,2.29460,0.03962,2.77333,0.04790,0.22529,0.01307,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,R02,1C,0.187399567,328.71666,25.70459,22155731.087641884,-2031198.988317433,-10850402.417235319,23046729.026679177,1.11000,0.00210,0.31600,0.00000,0.13794,5.98456,38.00422,39.20591,0.0000,-1.19412,-0.00758,5.33905,0.00000,-0.01389,-0.00129,2.29460,0.03962,5.26310,0.09114,0.25273,0.01518,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,R08,1C,0.186742947,193.27857,26.93892,21956533.348888051,25458794.962063026,-297912.934035829,1331246.345875357,-4.81000,-0.00450,-0.06706,0.00000,0.36336,5.93066,37.92719,38.07146,0.0000,-0.13178,-0.01250,5.11415,0.00000,-0.01331,-0.00124,2.29460,0.03962,5.04143,0.08727,0.19424,0.01501,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,R11,1C,0.187136366,281.50964,64.02616,19642204.435005285,14488089.832594613,-6122202.133516378,20091085.470751636,0.61000,0.00320,0.43835,0.00000,0.14192,3.44783,21.95664,23.76656,0.0000,-1.81826,0.00834,2.58838,0.00000,-0.00674,-0.00062,2.29460,0.03962,2.55168,0.04407,-0.05568,0.01275,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,R19,1C,0.186939449,26.75533,21.90271,22457302.262264580,-7239023.589307038,8299121.538611071,23009405.407180443,-0.43000,-0.00310,-0.47125,0.00000,1.58058,6.43016,41.03520,42.15734,0.0000,-1.11700,-0.00514,6.19429,0.00000,-0.01612,-0.00150,2.29460,0.03962,6.10605,0.10586,-0.37171,0.01555,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,E07,1C,0.190293673,164.57272,24.47638,26377921.916630138,27453655.111820016,11069485.842495574,-380807.697194981,-3.47000,-0.00380,0.18750,0.00000,0.73674,6.49478,39.99930,39.86987,0.0000,0.12836,0.00107,5.58588,0.00000,-0.01454,-0.00135,2.29460,0.03962,5.50639,0.09538,0.13558,0.01660,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,E19,1C,0.190293673,300.80801,42.80311,24918368.767108411,9268596.403450536,-14369841.775679547,24169842.691778172,1.92000,-0.00210,0.08869,0.00000,1.67178,4.55355,28.04385,29.56270,0.0000,-1.52406,0.00521,3.42078,0.00000,-0.00890,-0.00083,2.29460,0.03962,3.37224,0.05827,0.18060,0.01514,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,E21,1C,0.190293673,232.75393,28.35444,26026884.789442539,25115752.604679812,-14283308.734146209,6404408.230529713,-0.31000,0.00210,-0.29899,0.00000,1.69007,5.80894,35.77542,37.14294,0.0000,-1.37783,0.01031,4.88102,0.00000,-0.01270,-0.00118,2.29460,0.03962,4.81163,0.08327,-0.08782,0.01624,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,E27,1C,0.190293673,195.41799,81.57142,23279567.406388465,20387657.215765193,2492054.237889378,21303907.917367417,-0.41000,0.00120,-0.13552,0.00000,1.79730,3.30880,20.37782,21.92791,0.0000,-1.55106,0.00097,2.35296,0.00000,-0.00612,-0.00057,2.29460,0.03962,2.31960,0.04005,-0.09308,0.01367,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,E30,1C,0.190293673,61.26691,38.56880,25207432.998012297,3007518.054720493,18025559.540553764,23272769.920875873,-0.51000,-0.00360,-0.07833,0.00000,0.01315,4.81116,29.63039,31.41920,0.0000,-1.77852,-0.01029,3.72638,0.00000,-0.00970,-0.00090,2.29460,0.03962,3.67349,0.06350,-0.09877,0.01542,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C07,2I,0.192039486,48.17280,15.93320,39970091.318310440,-14357466.047140718,26635388.718101319,29345417.706019640,-4.76000,-0.00160,0.07626,3.28460,0.21728,7.83012,47.35042,47.17605,0.0000,0.19258,-0.01822,8.35935,0.00000,-0.02175,-0.00203,2.29460,0.03962,8.23937,0.14338,-0.18563,0.02073,0.00674,0.00631,-0.05744,0.00039
  2251,291406.0,C10,2I,0.192039486,54.34220,27.51249,39011026.597603157,-5764548.957735856,27538604.297139391,31612184.878742013,-1.87000,0.00030,-0.09108,0.16070,0.06116,6.05927,36.64167,37.87221,0.0000,-1.21648,-0.01406,5.01670,0.00000,-0.01306,-0.00121,2.29460,0.03962,4.94537,0.08560,-0.17622,0.01955,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C11,2I,0.192039486,105.44211,23.77821,24751037.356310397,10945008.790703073,23967568.898689572,9282881.433268439,-5.03000,0.00460,-0.36646,-0.81380,1.63762,6.42195,38.83490,40.50211,0.0000,-1.67845,0.01124,5.73776,0.00000,-0.01493,-0.00139,2.29460,0.03962,5.65609,0.09799,-0.25107,0.01616,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C12,2I,0.192039486,50.63635,23.10031,24829137.361617342,-4561882.436803638,17139247.175059903,21583304.912015960,0.39000,-0.00120,0.21086,-0.16170,1.90674,6.61988,40.03181,41.16156,0.0000,-1.09195,-0.03781,5.89414,0.00000,-0.01534,-0.00143,2.29460,0.03962,5.81023,0.10068,-0.30878,0.01625,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C20,2I,0.192039486,309.21100,29.02638,24285200.633473132,3124188.424722466,-16159257.195100458,22557560.902128737,-3.48000,-0.00400,-0.21357,0.0000,0.10552,5.95923,36.03673,36.84684,0.0000,-0.81885,0.00873,4.77857,0.00000,-0.01244,-0.00116,2.29460,0.03962,4.71065,0.08151,0.25856,0.01568,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C23,2I,0.192039486,273.70383,82.55064,21578761.887393150,17003848.766438626,14894.909811985,22122054.481787026,-6.10000,-0.00030,0.02655,0.0000,1.72187,3.39721,20.54365,21.89274,0.0000,-1.34980,0.00072,2.34737,0.00000,-0.00611,-0.00057,2.29460,0.03962,2.31409,0.03996,-0.02436,0.01314,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C25,2I,0.192039486,80.46656,43.71716,23124585.863517039,8546551.875224054,18142163.293717682,19400963.922989246,0.12000,0.00380,-0.09814,0.0000,0.03484,4.53377,27.41667,29.17380,0.0000,-1.75187,-0.00525,3.36357,0.00000,-0.00875,-0.00081,2.29460,0.03962,3.31583,0.05730,-0.01982,0.01454,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C32,2I,0.192039486,241.38177,40.11062,23385607.640291989,22178287.651306827,-12207142.646935705,11775034.115231076,2.77000,0.00170,-0.14198,0.0000,0.17585,4.73970,28.66195,30.62807,0.0000,-1.97263,0.00651,3.60671,0.00000,-0.00939,-0.00087,2.29460,0.03962,3.55552,0.06145,0.21321,0.01478,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C34,2I,0.192039486,83.46450,27.98215,24332439.231233109,5255086.088575202,22524490.223127279,15583275.648410698,1.96000,-0.00330,-0.00498,0.0000,1.82135,5.93099,35.86599,37.48701,0.0000,-1.63303,0.01201,4.93997,0.00000,-0.01286,-0.00120,2.29460,0.03962,4.86974,0.08428,-0.26653,0.01575,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C37,2I,0.192039486,262.52547,29.12444,24237762.641438477,16540764.108108463,-18517200.820509925,12719174.621641757,6.04000,-0.00210,-0.11964,0.0000,0.06596,5.92715,35.84271,36.68791,0.0000,-0.86993,0.02473,4.76403,0.00000,-0.01240,-0.00115,2.29460,0.03962,4.69632,0.08126,-0.02558,0.01565,0.00674,0.00631,-0.05744,0.00000
  2251,291406.0,C40,2I,0.192039486,35.86123,11.94056,40328420.076145217,-19988487.340546235,20090491.687220488,31122605.355426062,0.52000,-0.00400,-0.09752,0.0000,0.11244,8.43252,50.99324,50.58312,0.0000,0.41201,-0.00189,10.97095,0.00000,-0.02854,-0.00268,2.29460,0.03962,10.81073,0.18924,-0.21242,0.02121,0.00674,0.00631,-0.05744,0.00221
  2251,291406.0,C41,2I,0.192039486,191.64714,11.41892,25911145.297206704,27228263.661144350,-642173.049943231,-6036338.442182575,4.16000,0.00260,0.02397,0.0000,0.37921,8.89050,53.76273,50.73638,0.0000,2.95533,0.07102,11.43905,0.00000,-0.02976,-0.00280,2.29460,0.03962,11.27144,0.19754,0.16399,0.01752,0.00674,0.00631,-0.05744,0.00264
  2251,291406.0,C43,2I,0.192039486,132.89633,16.08917,25436096.370364975,18131757.395406898,21187580.564977955,502364.628923530,-3.20000,0.00030,-0.02622,0.0000,1.36780,7.57116,45.78445,46.82423,0.0000,-1.03381,-0.00596,8.28271,0.00000,-0.02155,-0.00201,2.29460,0.03962,8.16388,0.14204,-0.20962,0.01696,0.00674,0.00631,-0.05744,0.00035
  2251,291406.0,C44,2I,0.192039486,30.22071,12.82851,25800049.559084930,-11821504.892254639,10859615.730747592,22814402.111848898,1.28000,-0.00380,-0.01014,0.0000,1.85109,8.36148,50.56367,49.85957,0.0000,0.68890,0.01520,10.25657,0.00000,-0.02668,-0.00250,2.29460,0.03962,10.10754,0.17662,-0.32955,0.01738,0.00674,0.00631,-0.05744,0.00160

  2251,291412.0,G10,1C,0.190293673,301.90531,22.39647,23525207.787910685,3272065.419430009,-18173850.211526383,19146186.595198013,-1.06000,-0.00190,0.28100,0.00000,1.74887,6.55366,40.36192,41.71799,0.0000,-1.35246,-0.00361,6.06506,0.00000,-0.01734,-0.00148,2.29460,0.03962,5.98023,0.10366,0.30573,0.01587,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G12,1C,0.190293673,224.31345,31.65946,22529900.375927251,23885750.163329013,-9585831.236358335,6065287.074722379,2.34000,0.00080,-0.07302,0.00000,0.12425,5.38698,33.17668,35.02683,0.0000,-1.87422,0.02406,4.41960,0.00000,-0.01264,-0.00108,2.29460,0.03962,4.35794,0.07538,-0.09959,0.01493,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G13,1C,0.190293673,153.33601,25.64975,23261848.726832781,22993371.219093293,13389008.625389256,1617581.399455323,0.67000,-0.00310,-0.13835,0.00000,0.40372,6.33196,38.99651,39.01906,0.0000,-0.03359,0.01104,5.34817,0.00000,-0.01529,-0.00131,2.29460,0.03962,5.27346,0.09132,0.12423,0.01554,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G14,1C,0.190293673,56.60803,12.60041,24404052.277940758,-6504296.896862899,19072846.732089948,17239972.839926295,1.19000,0.00030,0.19580,0.00000,1.67840,8.37004,51.54839,50.01594,0.0000,1.53582,-0.00337,10.42832,0.00000,-0.02981,-0.00257,2.29460,0.03962,10.27927,0.17969,-0.11498,0.01694,0.00674,0.00631,-0.05743,0.00175
  2251,291412.0,G15,1C,0.190293673,186.17983,41.87396,21894255.620657913,25584278.226097148,2502089.367295318,6764401.379162048,1.19000,0.00340,0.23437,0.00000,0.30114,4.58038,28.20909,29.83757,0.0000,-1.60794,-0.02054,3.48098,0.00000,-0.00995,-0.00085,2.29460,0.03962,3.43247,0.05932,0.15068,0.01421,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G17,1C,0.190293673,66.40121,36.72800,22570321.583004665,3539060.628964434,17399692.266496040,20153742.152807977,1.73000,0.00490,0.46172,0.00000,1.69231,5.01917,30.91146,32.32622,0.0000,-1.40470,-0.01005,3.88285,0.00000,-0.01110,-0.00095,2.29460,0.03962,3.82871,0.06619,-0.24434,0.01469,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G19,1C,0.190293673,108.69054,39.93244,22027118.211902428,13921257.784067549,18551874.715632707,12959036.559125377,1.82000,-0.00360,0.11048,0.00000,1.82657,4.68468,28.85145,30.73006,0.0000,-1.89228,0.01368,3.61908,0.00000,-0.01035,-0.00088,2.29460,0.03962,3.56864,0.06168,-0.22199,0.01435,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G23,1C,0.190293673,264.79260,21.44904,23492660.777099848,14142546.955598796,-19711462.779680490,10644242.503303494,2.25000,0.00250,0.28962,0.00000,1.83755,6.78308,41.77480,42.39047,0.0000,-0.60459,-0.01108,6.31516,0.00000,-0.01806,-0.00155,2.29460,0.03962,6.22679,0.10797,0.26486,0.01592,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,G24,1C,0.190293673,283.36362,72.11169,20139959.400314368,15219971.886484828,-3555402.801787278,21113043.203790065,-1.91000,-0.00290,0.01647,0.00000,1.75563,3.50687,21.59771,22.67537,0.0000,-1.08678,0.00912,2.44491,0.00000,-0.00699,-0.00060,2.29460,0.03962,2.41086,0.04163,0.04397,0.01278,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,R01,1C,0.187070681,258.75497,55.76188,20000404.393960051,17303854.927437361,-8294585.417610205,16818765.760646079,0.78000,-0.00450,-0.06305,0.00000,0.07850,3.77841,24.07878,25.42682,0.0000,-1.34554,-0.00251,2.81322,0.00000,-0.00804,-0.00069,2.29460,0.03962,2.77404,0.04791,0.22531,0.01307,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,R02,1C,0.187399567,328.68979,25.74609,22151997.482169479,-2012347.661453156,-10849917.108538190,23048579.135364786,1.01000,0.00470,0.30106,0.00000,0.16759,6.06381,38.50746,39.18721,0.0000,-0.67384,-0.00591,5.32975,0.00000,-0.01524,-0.00130,2.29460,0.03962,5.25529,0.09100,0.25277,0.01518,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,R08,1C,0.186742947,193.27267,26.88450,21961233.428469356,25459841.402959794,-298921.665719933,1309818.728847967,-4.77000,-0.00220,-0.06061,0.00000,0.35111,5.91074,37.79985,38.12137,0.0000,-0.30715,-0.01437,5.12230,0.00000,-0.01465,-0.00125,2.29460,0.03962,5.05076,0.08743,0.19423,0.01502,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,R11,1C,0.187136366,281.60376,64.06540,19640732.525393862,14479474.204737384,-6108121.474527163,20101574.674700707,0.57000,0.00250,0.43631,0.00000,0.17273,3.44915,21.96502,23.76731,0.0000,-1.80933,0.00705,2.58685,0.00000,-0.00740,-0.00063,2.29460,0.03962,2.55083,0.04405,-0.05561,0.01275,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,R19,1C,0.186939449,26.70407,21.89070,22458432.672089070,-7247372.593496860,8282122.031847032,23012904.386455923,-0.47000,-0.00180,-0.47125,0.00000,1.59014,6.46920,41.28429,42.17994,0.0000,-0.88638,-0.00927,6.19586,0.00000,-0.01772,-0.00152,2.29460,0.03962,6.10919,0.10591,-0.37171,0.01555,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,E07,1C,0.190293673,164.58038,24.43861,26381381.698868103,27453541.978940222,11069119.569236398,-398821.906666338,-3.46000,-0.00170,0.19382,0.00000,0.72164,6.50036,40.03366,39.91052,0.0000,0.12189,0.00125,5.59242,0.00000,-0.01599,-0.00137,2.29460,0.03962,5.51427,0.09552,0.13559,0.01661,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,E19,1C,0.190293673,300.77911,42.82903,24916557.377907682,9282124.674696606,-14364531.348424379,24167804.657400161,1.89000,0.00340,0.08956,0.00000,1.71234,4.53886,27.95339,29.56116,0.0000,-1.61414,0.00637,3.41823,0.00000,-0.00977,-0.00083,2.29460,0.03962,3.37060,0.05825,0.18064,0.01513,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,E21,1C,0.190293673,232.77599,28.38825,26023929.338758975,25112425.162652742,-14281282.691790145,6421932.264234354,-0.29000,0.00220,-0.30240,0.00000,1.67567,5.79982,35.71925,37.13144,0.0000,-1.42122,0.00903,4.87448,0.00000,-0.01394,-0.00119,2.29460,0.03962,4.80643,0.08318,-0.08778,0.01624,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,E27,1C,0.190293673,195.32126,81.60709,23279123.464067455,20377449.319657106,2499835.562317908,21312765.760483805,-0.41000,-0.00120,-0.13577,0.00000,1.81252,3.29520,20.29409,21.93289,0.0000,-1.63953,0.00072,2.35213,0.00000,-0.00673,-0.00057,2.29460,0.03962,2.31938,0.04005,-0.09303,0.01367,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,E30,1C,0.190293673,61.27098,38.53530,25209960.781395487,2996581.178621364,18034335.272638403,23267394.719013702,-0.48000,-0.00230,-0.08054,0.00000,1.88444,4.81763,29.67027,31.44465,0.0000,-1.76436,-0.01002,3.72814,0.00000,-0.01066,-0.00091,2.29460,0.03962,3.67616,0.06354,-0.09871,0.01543,0.00674,0.00631,-0.05743,0.00000
  2251,291412.0,C07,2I,0.192039486,48.17647,15.92134,39971262.271092869,-14363073.800974401,26638681.482937727,29339623.132498652,-4.75000,0.00450,0.07472,3.28650,0.21778,7.82186,47.30047,47.20063,0.0000,0.11768,-0.01784,8.36307,0.00000,-0.02391,-0.00206,2.29460,0.03962,8.24517,0.14348,-0.18557,0.02073,0.00674,0.00631,-0.05743,0.00039
